CUSTOMER_ID,AGE,GENDER,CIVIL_STATUS,SALARY,HAS_CHILDREN,PURCHASER_TYPE,DBSCAN_SEGMENT
1,22,M,SINGLE,18000,false,LOW_PURCHASER,0
2,25,M,SINGLE,23000,false,LOW_PURCHASER,0
3,30,F,SINGLE,27000,false,LOW_PURCHASER,0
4,38,F,MARRIED,32000,true,HEAVY_PURCHASER,1
5,42,F,MARRIED,34000,true,HEAVY_PURCHASER,1
6,47,M,SINGLE,20000,false,LOW_PURCHASER,0
7,55,M,MARRIED,40000,false,MEDIUM_PURCHASER,2
8,62,M,DIVORCED,42000,false,MEDIUM_PURCHASER,2
9,61,M,MARRIED,25000,false,MEDIUM_PURCHASER,2
10,90,M,DIVORCED,70000,true,LOW_PURCHASER,-1
