O_CUSTKEY,O_ORDERDATE,O_TOTALPRICE
60820,1995-07-11,15211.82
97618,1993-12-17,116171.38
97618,1997-02-24,318707.04
60820,1995-08-19,14989.89
60820,1992-09-22,220332.24
97618,1992-11-09,22201.07
60820,1992-12-12,49015.46
97618,1993-03-05,155215.68
10061,1998-02-06,5936.06
97618,1992-11-10,173805.85
60820,1997-02-01,79364.13
97618,1998-03-30,255461.29
60820,1995-07-31,19715.03
97618,1993-10-26,266534.06
97618,1993-05-29,90908.42
97618,1992-11-16,14482.42
42239,1998-06-09,65877.82
60820,1997-11-03,64177.81
97618,1996-10-13,113864.17
97618,1997-12-30,27170.25
60820,1998-03-08,36498.93
97618,1997-01-07,187851.39
97618,1993-03-04,39579.65
60820,1993-04-17,24044.97
60820,1997-05-17,174185.46
97618,1993-01-28,96271.60
97618,1994-12-27,91842.13
97618,1994-10-08,20657.96
97618,1992-12-23,201076.70
60820,1996-03-12,212387.54
97618,1995-12-19,18191.78
60820,1997-10-01,130161.67
10061,1993-09-23,123257.57
97618,1993-05-02,6103.14
60820,1992-09-13,157212.04
60820,1993-10-24,60649.06
10061,1992-04-11,45064.00
60820,1992-05-01,69111.29
60820,1996-08-19,80423.41
60820,1992-08-29,38995.00
60820,1997-08-06,199902.13
60820,1992-11-09,179298.16
97618,1996-07-31,181170.47
97618,1992-12-04,184384.42
97618,1995-06-19,149668.45
97618,1995-09-21,31306.97
10061,1996-04-08,9515.58
